5568	0	1000
1095	0	3683
2097	0	508
2234	0	1369
523	0	1995
3226	0	1825
933	0	539
371	0	584
1805	0	2284
1631	0	3412
5874	0	1533
1646	0	1572
2407	0	1599
6009	0	535
655	0	2297
3480	0	3695
1245	0	2531
4311	0	3328
2022	0	1696
694	0	3546
3242	0	1074
194	0	1301
1263	0	1952
958	0	609
2474	0	3862
3841	0	1577
2726	0	586
2895	0	2607
5596	0	528
122	0	1892
1377	0	1875
71	0	3819
5322	0	1268
5564	0	1250
5955	0	178
4209	0	2338
306	0	1264
3079	0	2327
5853	0	6
377	0	1205
2920	0	2458
4424	0	1737
623	0	1349
5738	0	1072
2205	0	534
3859	0	2457
1339	0	2219
3390	0	807
5304	0	3497
2062	0	124
4560	0	3740
2040	0	2931
1686	0	1433
701	0	2055
2505	0	1063
3678	0	3187
3194	0	2405
1779	0	1236
1501	0	3486
1819	0	474
1698	0	1227
5813	0	1227
1463	0	1215
5348	0	1506
198	0	1767
795	0	1893
4762	0	2890
4372	0	1068
3708	0	593
180	0	2354
4344	0	2039
568	0	1720
694	0	3754
2800	0	2619
5199	0	1081
4714	0	2821
4268	0	1281
544	0	3682
3463	0	49
16	0	3862
1503	0	257
4977	0	2460
4168	0	80
5123	0	3357
2908	0	986
6038	0	1132
2464	0	1168
1997	0	2735
4268	0	2595
5045	0	178
3760	0	1196
1116	0	3107
5627	0	1178
5317	0	20
5248	0	23
2966	0	1683
530	0	3554
135	0	257
2386	0	1755
1353	0	3476
1560	0	1942
3169	0	2918
5267	0	434
3880	0	3625
3904	0	2928
1180	0	663
2216	0	1238
5221	0	1854
401	0	293
838	0	3045
82	0	3729
2847	0	2631
3470	0	3602
3928	0	2970
4654	0	1227
5349	0	586
3056	0	1695
1756	0	1630
4001	0	1183
936	0	69
1259	0	3032
4591	0	1522
3871	0	262
2225	0	2502
1014	0	3429
4071	0	1007
1855	0	3001
2241	0	1539
1086	0	314
2952	0	3554
1612	0	20
5716	0	1890
5808	0	2075
3992	0	451
4941	0	2603
5968	0	584
5744	0	1203
4111	0	774
972	0	1159
5367	0	3617
4126	0	3420
4783	0	604
2877	0	1332
2071	0	2803
4801	0	2448
1448	0	548
2148	0	2722
2787	0	1233
4359	0	2065
1568	0	2789
1967	0	1483
2461	0	1207
2124	0	3686
5045	0	3013
4192	0	3438
551	0	3325
4888	0	1373
3704	0	342
4304	0	1599
299	0	1888
1018	0	28
5339	0	1337
4939	0	1194
4385	0	470
2284	0	3216
295	0	2297
2588	0	1248
3828	0	1239
4366	0	907
455	0	1944
4027	0	1061
371	0	3285
698	0	2184
4807	0	1413
5200	0	1995
2626	0	3564
5538	0	933
3128	0	1942
1380	0	1132
5791	0	2321
1464	0	2046
4950	0	3003
4725	0	504
2116	0	3447
4357	0	3624
1688	0	1944
2213	0	1250
734	0	3838
3130	0	768
3520	0	1931
3023	0	1505
3082	0	2370
5139	0	446
1180	0	2025
1068	0	530
2072	0	3740
1886	0	586
5989	0	3438
5925	0	724
3808	0	1255
1305	0	1252
1059	0	3371
4446	0	508
2363	0	3186
3126	0	1956
2465	0	1232
4185	0	1913
4679	0	504
1919	0	943
3104	0	1196
4376	0	1813
5830	0	3359
5492	0	3060
1424	0	1178
1740	0	3648
5603	0	2736
5979	0	1203
5351	0	922
5482	0	1426
4894	0	770
977	0	3044
948	0	1204
523	0	540
2428	0	2647
2971	0	345
1679	0	525
4344	0	1931
3179	0	2162
2077	0	1985
4405	0	1335
1241	0	1523
5134	0	2076
424	0	1359
5503	0	2009
888	0	3689
1464	0	2746
807	0	3466
5255	0	3323
4216	0	1468
3805	0	956
1108	0	642
2561	0	523
5481	0	2096
5192	0	31
3397	0	754
714	0	2398
5549	0	2782
527	0	3782
3983	0	108
2248	0	1050
4778	0	896
3052	0	1942
1293	0	2928
3761	0	325
626	0	2031
469	0	3088
795	0	2333
4076	0	1385
3017	0	2342
4544	0	2614
5748	0	1244
1991	0	691
1925	0	2015
4708	0	1951
193	0	3381
5414	0	0
2028	0	539
749	0	2543
1171	0	2760
1975	0	1436
3245	0	1819
2483	0	1700
1775	0	1203
4240	0	1232
5786	0	2559
5432	0	1913
530	0	61
1149	0	3440
5830	0	1325
1642	0	2603
3660	0	2924
3025	0	436
4093	0	1885
180	0	470
4497	0	3474
4537	0	3032
4642	0	316
3142	0	3289
1678	0	2511
4103	0	715
4442	0	2789
1266	0	2036
5889	0	3297
3037	0	3756
2171	0	2093
2580	0	3482
4203	0	1593
4043	0	3025
4700	0	1203
1100	0	3585
5660	0	896
4362	0	3664
4630	0	2027
4660	0	537
3633	0	2078
3066	0	1181
4979	0	1272
147	0	2916
1242	0	3633
116	0	2576
2574	0	3229
3970	0	525
1296	0	3740
4696	0	2520
3924	0	2503
198	0	1937
4707	0	437
1956	0	3003
2035	0	1539
2297	0	1211
1670	0	0
4168	0	3714
2908	0	477
5687	0	900
5042	0	2355
4082	0	1878
5316	0	1110
229	0	20
5899	0	263
4471	0	2750
3400	0	841
4525	0	3682
542	0	3141
1942	0	1058
1096	0	345
2898	0	3393
593	0	1634
2422	0	357
5045	0	2109
1740	0	2880
3770	0	2833
5471	0	2924
3867	0	1000
5038	0	101
514	0	2928
3617	0	1230
5599	0	1825
234	0	633
5541	0	1231
3411	0	3644
1957	0	1726
4522	0	3420
498	0	3290
938	0	1900
3373	0	1195
3936	0	2802
4756	0	1883
1446	0	2602
2415	0	3509
622	0	1196
3649	0	1176
2760	0	3106
5160	0	2899
2525	0	595
1265	0	433
1464	0	1189
4366	0	1575
3895	0	3684
4648	0	900
5003	0	2290
1819	0	3614
5366	0	899
1403	0	1243
3822	0	1255
4086	0	85
4994	0	2075
3836	0	892
4546	0	3509
5425	0	2355
189	0	1169
3962	0	1946
3475	0	2105
4860	0	161
2037	0	3533
2826	0	462
623	0	1455
3117	0	2456
1732	0	508
1693	0	1853
2102	0	2614
4935	0	24
5560	0	290
2050	0	285
4349	0	373
1711	0	1931
755	0	1214
1679	0	2574
3709	0	1935
5040	0	727
3574	0	3768
676	0	3215
5264	0	1028
3307	0	46
5762	0	3019
3519	0	2362
3207	0	31
2940	0	453
5853	0	2013
5311	0	3441
5800	0	3269
979	0	2530
1610	0	2011
5516	0	1868
3034	0	49
509	0	2918
2053	0	1354
3686	0	583
1566	0	315
2781	0	2789
4344	0	1427
5995	0	3722
1879	0	1178
3715	0	1851
3016	0	1322
3110	0	1935
1898	0	3479
4278	0	3184
5276	0	1195
5847	0	2975
1146	0	1575
5152	0	778
6001	0	2386
3052	0	3006
4883	0	1034
4853	0	3379
4237	0	2723
483	0	2637
2819	0	1439
3608	0	428
3031	0	47
2287	0	591
3992	0	313
3284	0	1439
5568	0	2489
2540	0	2303
4728	0	363
3390	0	2358
3031	0	1482
4825	0	47
177	0	1085
3998	0	3035
1836	0	3293
1241	0	162
1180	0	3145
5720	0	891
1316	0	505
3028	0	1239
2792	0	1262
1376	0	1166
548	0	3120
4654	0	170
330	0	487
2515	0	0
4225	0	2326
3575	0	1959
3271	0	2302
5492	0	774
1263	0	2846
596	0	3088
5823	0	1077
1018	0	3740
4522	0	3654
2146	0	109
2621	0	2039
4405	0	2632
3508	0	740
4727	0	2343
2853	0	2950
4139	0	9
4276	0	3378
3685	0	847
3612	0	671
5490	0	1180
1779	0	2105
5030	0	604
4336	0	1021
3944	0	698
732	0	1197
1543	0	1113
5681	0	376
3355	0	1896
481	0	1183
797	0	1179
1408	0	2511
1810	0	2918
930	0	2850
1281	0	900
302	0	1632
2105	0	727
3891	0	2733
560	0	2641
3425	0	1179
3162	0	1189
5743	0	2179
4082	0	585
2430	0	1899
646	0	2654
5234	0	257
3941	0	3420
3054	0	2512
3490	0	38
5010	0	2802
4944	0	1209
1634	0	248
1979	0	1210
3798	0	2072
326	0	2288
4403	0	871
3588	0	375
4222	0	604
1590	0	1065
5433	0	2233
4737	0	1279
5332	0	263
5015	0	148
3640	0	2378
5646	0	24
1171	0	3486
4047	0	325
3824	0	2109
3807	0	2498
3970	0	3349
1680	0	1050
1979	0	1499
821	0	3878
2749	0	922
587	0	2394
3833	0	2654
4304	0	855
5224	0	2890
601	0	1187
3379	0	2280
1742	0	1229
1763	0	2336
3807	0	373
5386	0	773
2640	0	2255
1111	0	3090
4387	0	450
1344	0	1845
4475	0	604
4936	0	2847
4674	0	109
5370	0	278
5082	0	1931
1469	0	1872
5529	0	3369
1838	0	2421
582	0	907
969	0	1887
3381	0	2503
1141	0	3793
2319	0	3715
2723	0	1457
903	0	3610
1896	0	1685
1140	0	2355
2245	0	109
2076	0	2806
1757	0	469
2118	0	110
496	0	108
1841	0	3441
299	0	2178
5830	0	2195
1197	0	228
3502	0	1249
1140	0	4
342	0	911
5904	0	257
1969	0	3446
3079	0	1156
1450	0	738
5753	0	160
5794	0	3555
730	0	216
3162	0	373
4829	0	1022
1486	0	3325
1447	0	1078
4675	0	2694
5135	0	1207
3170	0	3586
5652	0	953
3468	0	3807
1018	0	2233
3822	0	588
2184	0	1052
4417	0	1328
2906	0	1413
2906	0	1070
5635	0	163
2083	0	2890
1832	0	159
325	0	2286
1712	0	638
2055	0	1182
1190	0	2576
5806	0	2559
2773	0	1245
310	0	2896
244	0	3361
5491	0	2789
2845	0	1742
792	0	3175
4953	0	1256
1925	0	3677
1665	0	376
4029	0	1179
5914	0	349
886	0	604
5276	0	586
2837	0	896
876	0	511
4188	0	3749
52	0	1366
3998	0	9
3532	0	1760
4789	0	341
1785	0	1230
1779	0	1868
4057	0	1969
829	0	1268
4612	0	2638
3538	0	1707
481	0	432
3692	0	2341
2486	0	1943
3676	0	2683
3419	0	2358
215	0	1109
466	0	1287
5000	0	1857
14	0	3229
4896	0	2307
5753	0	584
4273	0	1848
623	0	3612
561	0	3460
4952	0	38
2333	0	2233
3852	0	3569
498	0	2076
3490	0	3778
4487	0	2046
4856	0	1575
635	0	3087
4285	0	3688
4517	0	1205
5613	0	3400
1409	0	986
2011	0	1786
3291	0	3236
2404	0	2882
4811	0	1884
3422	0	2725
2589	0	2548
3561	0	1238
1119	0	3798
3841	0	2094
5023	0	2937
5193	0	2643
4939	0	3483
4507	0	345
545	0	899
4028	0	2900
508	0	1073
4447	0	1699
1689	0	1575
3717	0	2950
4507	0	850
2322	0	1029
2185	0	2209
1675	0	3184
4731	0	3657
2022	0	1852
1968	0	2470
2166	0	2739
4818	0	2048
2522	0	1190
5754	0	2470
1545	0	1595
6036	0	1543
2179	0	1186
1631	0	160
79	0	360
4944	0	1804
1634	0	2057
4384	0	3232
1488	0	1135
2194	0	151
4125	0	1672
3032	0	1385
2772	0	1196
1979	0	1265
4389	0	2209
2101	0	3203
1403	0	3476
5681	0	770
264	0	589
5086	0	2300
836	0	1959
2604	0	1337
1541	0	2614
4336	0	1281
1930	0	1936
4799	0	2077
5396	0	2637
1119	0	1654
116	0	3871
3557	0	2036
412	0	3183
3410	0	1568
1149	0	3258
1127	0	1074
3998	0	2971
1627	0	3105
5721	0	2459
120	0	1196
5108	0	1081
3289	0	1190
1178	0	1848
178	0	2036
4278	0	1256
21	0	1513
5959	0	1239
2627	0	1072
698	0	21
3282	0	3296
5553	0	1181
3962	0	1018
3181	0	1407
3770	0	3702
4797	0	2390
5020	0	2459
5363	0	109
4735	0	431
1385	0	463
2961	0	2573
4168	0	3536
3614	0	3676
4950	0	3100
4707	0	3458
6036	0	1211
1382	0	1656
3037	0	237
3886	0	467
5405	0	315
5774	0	1932
17	0	2325
3380	0	591
2487	0	109
4178	0	593
4447	0	2789
5844	0	2653
3588	0	2665
3119	0	2771
3409	0	2735
4658	0	1332
2396	0	1276
1241	0	2983
2377	0	1407
61	0	916
1403	0	3379
46	0	890
5758	0	2327
842	0	2286
4479	0	2614
1610	0	24
2204	0	1375
1976	0	1211
1368	0	1203
584	0	1375
1182	0	1607
5681	0	1482
1957	0	44
5916	0	3038
5554	0	1505
1200	0	2789
2802	0	1595
5430	0	0
3318	0	1279
2644	0	1375
2402	0	1977
3219	0	3429
5184	0	2283
5423	0	3190
807	0	1931
4604	0	3336
4168	0	1656
542	0	1370
4015	0	1922
3111	0	211
3207	0	1644
2062	0	2220
4770	0	3220
623	0	3372
5320	0	453
1283	0	2213
3530	0	1220
4448	0	257
753	0	3878
1419	0	821
4703	0	3327
3115	0	2125
2894	0	20
1654	0	2472
5500	0	1786
3519	0	2530
4140	0	364
5663	0	1187
1195	0	908
5172	0	825
2059	0	807
3716	0	3441
795	0	2794
2582	0	3603
5517	0	2041
1665	0	437
4481	0	1642
3723	0	1179
5185	0	2338
3998	0	3078
1679	0	871
4949	0	1065
2406	0	1219
3506	0	1324
3025	0	2870
2856	0	1644
2108	0	2113
5365	0	2322
5272	0	3337
5067	0	3002
3157	0	2631
5622	0	3402
5370	0	2950
3559	0	1322
1754	0	46
2806	0	2267
1578	0	278
3299	0	3099
3856	0	353
508	0	462
1614	0	3636
57	0	2049
4976	0	3629
2014	0	1566
5677	0	665
1104	0	3134
3928	0	642
780	0	1688
3577	0	108
868	0	2789
5567	0	544
800	0	1220
1085	0	778
1606	0	1262
4466	0	450
2390	0	2222
234	0	2631
5200	0	2750
3588	0	586
437	0	3383
4684	0	121
4307	0	1245
4836	0	1409
5889	0	1543
3788	0	3077
5393	0	1194
47	0	1109
1039	0	3430
1272	0	898
1675	0	3593
4300	0	2821
1691	0	33
2527	0	3853
4682	0	1936
1245	0	3648
2062	0	403
701	0	3801
2886	0	2310
5489	0	1943
645	0	1893
4431	0	918
3176	0	2890
1982	0	2218
5613	0	593
2932	0	1726
4698	0	825
213	0	2930
4052	0	2653
3596	0	2176
4155	0	2007
2560	0	1424
1695	0	3722
1890	0	885
260	0	1953
4472	0	1222
1147	0	1120
3549	0	2618
1691	0	1087
1222	0	2857
4646	0	1196
4113	0	1181
2503	0	1513
326	0	1831
5646	0	1384
1638	0	1943
3401	0	2998
4155	0	1313
2599	0	1647
5055	0	2968
4344	0	1424
3319	0	1270
1542	0	419
3067	0	2595
2560	0	2530
1697	0	243
228	0	3845
1754	0	1928
1129	0	591
1789	0	3634
549	0	310
1919	0	1522
2241	0	1351
1779	0	2588
301	0	1598
6015	0	1173
3561	0	2881
2163	0	109
4504	0	3098
698	0	1015
2819	0	2200
168	0	1243
5522	0	2330
904	0	1113
3080	0	2880
3538	0	162
4534	0	2703
2059	0	1434
4768	0	3635
2454	0	1913
6015	0	902
677	0	1113
3340	0	418
4876	0	2009
5385	0	2459
5709	0	2260
1201	0	1934
1578	0	1848
1320	0	1574
3807	0	360
1884	0	373
5995	0	3379
4015	0	3030
23	0	2918
2606	0	453
3475	0	1222
3735	0	476
3190	0	1349
1751	0	527
4044	0	3694
1324	0	2966
3206	0	1058
1316	0	2918
4082	0	898
4980	0	535
1368	0	1985
4534	0	582
4447	0	2735
2218	0	3352
5830	0	2381
4735	0	537
5786	0	2294
4559	0	215
2353	0	1607
3583	0	3724
1361	0	1242
2699	0	581
1479	0	2700
2564	0	2046
2097	0	3628
1113	0	1287
345	0	2727
4017	0	1179
222	0	1672
3692	0	2614
2755	0	1354
5610	0	2390
799	0	1359
5181	0	153
4766	0	1887
1784	0	3546
2850	0	2638
145	0	3090
404	0	24
1721	0	2049
4115	0	2758
3697	0	49
675	0	3798
1450	0	1357
18	0	1074
1608	0	2125
4886	0	792
270	0	1726
4833	0	1120
2615	0	1033
512	0	2667
3400	0	1794
2166	0	2163
2025	0	3702
5442	0	2572
3573	0	2464
3444	0	1543
3647	0	539
3835	0	508
5316	0	233
3493	0	2890
5840	0	1531
3096	0	315
2126	0	841
1265	0	1614
888	0	1259
2298	0	1111
3762	0	1085
3877	0	1188
4562	0	1245
815	0	1672
2736	0	1695
2466	0	2648
2091	0	1087
4538	0	926
2795	0	1180
1229	0	222
1375	0	3091
540	0	590
1180	0	1993
4980	0	305
1407	0	3188
4102	0	1195
3288	0	404
1504	0	1467
5675	0	3195
1755	0	3684
3381	0	3204
2699	0	2100
3328	0	109
5549	0	1763
5498	0	222
1368	0	13
3048	0	493
1578	0	1746
4801	0	604
3394	0	1672
4380	0	2907
4257	0	3621
5318	0	2384
1373	0	2255
1638	0	2843
4168	0	1155
5162	0	3293
2823	0	2631
4100	0	3109
4746	0	16
1864	0	0
4447	0	2243
2594	0	1942
5521	0	3402
4408	0	3724
5366	0	1481
3573	0	3593
5613	0	1157
5364	0	2213
5162	0	530
1898	0	938
4115	0	871
976	0	2728
2979	0	2903
5523	0	3175
5032	0	1274
5233	0	2386
5733	0	1180
519	0	1275
5076	0	2548
4280	0	2310
41	0	1944
1149	0	2001
3291	0	3191
1087	0	511
4283	0	776
1302	0	3005
5321	0	2728
1140	0	3019
2620	0	1273
4807	0	1588
2965	0	1851
1447	0	2025
3767	0	2880
1365	0	775
6038	0	3479
122	0	1232
5082	0	373
853	0	1022
1790	0	1898
2059	0	2690
5606	0	1663
3531	0	2655
3735	0	3503
1940	0	1448
1970	0	3094
2839	0	642
263	0	3566
4359	0	2039
423	0	3359
1302	0	1767
4020	0	910
2097	0	2227
1014	0	340
1000	0	1663
4689	0	3497
3849	0	1076
5535	0	3044
5604	0	2368
5179	0	2006
2748	0	3554
918	0	2105
5825	0	1739
4285	0	824
149	0	2641
3256	0	2722
5685	0	163
2171	0	3029
5696	0	2559
4063	0	2771
1883	0	1070
4012	0	1226
904	0	2459
5310	0	3084
610	0	31
2908	0	2666
2250	0	2042
727	0	1889
2362	0	3340
1372	0	1022
3790	0	333
2304	0	3381
2506	0	302
3513	0	2965
335	0	422
531	0	1196
305	0	3683
3620	0	1204
3322	0	1258
2237	0	1028
3611	0	1202
654	0	35
3377	0	3051
4168	0	678
5219	0	3328
1223	0	3402
1777	0	1983
3012	0	2083
4534	0	2305
2506	0	1211
3791	0	1575
1898	0	3029
636	0	2802
927	0	2001
1425	0	0
3595	0	1595
5219	0	2503
3542	0	900
5014	0	999
180	0	2847
1169	0	2262
763	0	1945
2908	0	2789
3512	0	3109
3228	0	900
194	0	2436
5102	0	2548
5963	0	2213
1119	0	3606
4505	0	2007
1112	0	1058
1018	0	1522
4699	0	2677
1271	0	3509
5010	0	2650
3589	0	2647
4746	0	257
71	0	3039
3456	0	1656
5743	0	3248
5326	0	3351
1267	0	3412
5064	0	2327
5761	0	1350
1310	0	1006
3291	0	1533
3202	0	2983
4717	0	2321
969	0	493
2108	0	383
1919	0	2619
1479	0	3823
4432	0	453
3763	0	1176
4980	0	1109
3241	0	360
5837	0	904
1864	0	44
2477	0	589
5885	0	2920
2633	0	1995
1206	0	3628
5510	0	604
1940	0	1078
3554	0	1006
1030	0	168
1754	0	1617
4125	0	907
1973	0	533
5159	0	1120
2302	0	1177
3906	0	2378
794	0	1372
1696	0	1081
3593	0	1384
2287	0	943
104	0	1202
1666	0	3566
5449	0	2068
385	0	667
1545	0	257
771	0	3352
805	0	893
2287	0	1950
5850	0	1162
4489	0	2502
3260	0	2970
4807	0	2975
4629	0	315
1105	0	1355
229	0	2055
2038	0	770
533	0	3684
1980	0	1022
4471	0	2253
5674	0	149
304	0	1360
549	0	2919
1940	0	3061
5099	0	523
1067	0	2791
918	0	546
3189	0	1384
3653	0	1813
5830	0	1273
4961	0	3634
1796	0	1028
2593	0	3682
5604	0	2789
1928	0	2690
3215	0	1111
1805	0	0
4082	0	1793
5971	0	3194
5575	0	1008
1607	0	1077
3806	0	2334
3560	0	1250
1879	0	2924
3043	0	2042
2017	0	3659
2464	0	2571
2025	0	942
2810	0	3462
4874	0	3105
4649	0	2726
3538	0	1009
3658	0	3566
3629	0	912
5046	0	3077
659	0	1562
5830	0	3420
2770	0	2025
5650	0	1469
5642	0	2358
533	0	537
1700	0	3459
4680	0	3349
2575	0	585
2420	0	1196
1320	0	1876
2679	0	2647
4727	0	2882
4727	0	521
1701	0	2641
4649	0	3441
4383	0	2735
3734	0	2790
4040	0	2325
1446	0	1695
2723	0	1451
3216	0	1173
2091	0	512
3891	0	493
1116	0	2354
3625	0	3570
3470	0	644
1744	0	2359
1832	0	2631
638	0	1949
2730	0	1268
2961	0	3000
1940	0	3756
1210	0	1220
1586	0	425
4765	0	3056
1351	0	1246
5363	0	2222
3481	0	1186
1138	0	790
4078	0	2850
4063	0	1556
2898	0	1607
6032	0	1176
5770	0	911
3506	0	2064
4842	0	1656
4818	0	1892
4999	0	1985
4727	0	349
801	0	3051
3994	0	481
3506	0	510
2128	0	3756
5055	0	2992
5221	0	3566
628	0	2068
4377	0	3602
1507	0	2556
4930	0	3580
3600	0	3227
1865	0	1382
754	0	152
4061	0	2199
4527	0	1180
655	0	3479
2176	0	3684
5811	0	1282
4405	0	3091
2699	0	3340
5995	0	3682
1638	0	2530
1160	0	3823
2162	0	329
2815	0	1931
4864	0	2219
72	0	196
3846	0	148
3846	0	1607
3477	0	2282
5830	0	220
712	0	1936
2844	0	647
5437	0	2301
4063	0	590
2337	0	3315
5887	0	2030
691	0	148
217	0	2918
4483	0	1915
1803	0	1350
736	0	2879
5622	0	1206
3895	0	378
1804	0	2789
3117	0	1024
1495	0	508
4237	0	3458
2737	0	2267
3538	0	1274
1120	0	2767
155	0	233
3873	0	108
3840	0	3296
5837	0	900
4278	0	2387
4542	0	103
4660	0	2961
5184	0	584
5830	0	2222
5459	0	2789
1790	0	1796
2906	0	3716
720	0	2231
4040	0	2630
2416	0	1249
1612	0	2920
5291	0	896
3529	0	3716
149	0	1251
1634	0	667
1284	0	3619
1018	0	2349
5613	0	881
3411	0	3231
2589	0	717
2202	0	1300
1579	0	2297
4625	0	2209
5989	0	3390
5014	0	1313
2591	0	1577
2115	0	3249
1705	0	3788
5433	0	148
1172	0	3643
5465	0	1201
677	0	1085
969	0	3150
5491	0	3755
4000	0	3193
5670	0	3029
457	0	2330
2940	0	1247
3490	0	442
5737	0	2638
3883	0	2125
4390	0	404
983	0	979
3424	0	3740
3609	0	2421
3492	0	2997
1263	0	2855
2879	0	1353
4036	0	3099
3800	0	2757
2381	0	3412
5720	0	3435
5255	0	1004
2287	0	3467
3155	0	3827
52	0	2614
5709	0	2637
3846	0	471
5995	0	1351
2886	0	2167
5874	0	151
3770	0	2299
4168	0	2613
5846	0	1713
3993	0	1883
2576	0	2421
1003	0	1673
2525	0	3565
5060	0	1985
2536	0	2968
5567	0	665
1613	0	3856
1353	0	2728
5368	0	1223
1422	0	3294
3188	0	868
2461	0	1007
4106	0	462
2483	0	3803
460	0	1977
1260	0	2838
2720	0	888
4658	0	593
4063	0	1238
1543	0	2267
3016	0	735
4716	0	1192
4082	0	455
5846	0	516
234	0	1683
6006	0	1522
4424	0	1020
4304	0	1568
2856	0	10
1379	0	3819
4472	0	740
2604	0	290
1506	0	2588
4507	0	740
1631	0	1543
4728	0	3420
4432	0	408
4304	0	1580
4115	0	1925
3511	0	2036
1204	0	1590
6029	0	313
4012	0	3694
3231	0	2527
3427	0	770
4309	0	285
5249	0	1370
838	0	1584
2675	0	3339
2742	0	1713
4551	0	3524
3486	0	936
928	0	2647
5500	0	2728
4749	0	49
4576	0	2601
2352	0	1324
3435	0	3613
3755	0	642
5518	0	2588
4226	0	2992
145	0	1838
3223	0	2676
4488	0	3001
5566	0	1212
1997	0	2878
5282	0	2405
4400	0	524
2551	0	841
2648	0	3619
517	0	3028
91	0	724
720	0	3467
5790	0	1373
5753	0	3370
5909	0	1951
5130	0	1195
4163	0	1941
4455	0	1180
3390	0	2951
2099	0	3192
4053	0	647
4994	0	1146
4956	0	17
5839	0	2849
4214	0	3483
4084	0	2039
408	0	123
5830	0	493
4047	0	2336
4226	0	2340
2300	0	1134
2180	0	1239
5620	0	3187
1701	0	2693
5964	0	1254
1147	0	3602
3418	0	2728
5997	0	827
809	0	206
5447	0	2802
662	0	2833
5038	0	346
5889	0	1222
3144	0	386
3651	0	1505
2207	0	51
5808	0	2719
3200	0	2789
2177	0	2039
4249	0	364
4085	0	1446
2046	0	1636
2066	0	3306
3207	0	2342
2250	0	1813
5147	0	2057
8	0	49
4509	0	1021
2049	0	2638
5569	0	1505
2077	0	2857
48	0	1222
3012	0	2961
5311	0	49
263	0	2078
2888	0	3617
2933	0	3617
854	0	2086
1623	0	3198
1616	0	3090
25	0	2105
1748	0	1132
3411	0	770
260	0	3076
1086	0	2036
5529	0	1217
5681	0	2849
3668	0	489
3414	0	3012
3079	0	1471
4285	0	1243
983	0	3791
1692	0	898
2236	0	2482
4325	0	2260
5642	0	1647
1068	0	1994
4147	0	2920
1424	0	3182
2041	0	2546
2072	0	956
3271	0	3127
4960	0	2853
700	0	1047
728	0	2460
1351	0	1172
5510	0	2302
3712	0	329
3680	0	1119
2040	0	999
3066	0	2053
1146	0	27
3613	0	1250
952	0	46
465	0	2662
122	0	1566
4173	0	1055
1210	0	2928
3431	0	3325
2292	0	3480
614	0	1190
410	0	3841
2409	0	1207
5082	0	3
2037	0	1222
1316	0	1748
1670	0	148
2123	0	3003
5017	0	611
3682	0	1350
3291	0	1947
5394	0	2529
3822	0	3458
4020	0	2485
1736	0	2436
32	0	290
1919	0	2806
3991	0	373
5439	0	1854
61	0	1934
2853	0	1424
607	0	2392
3617	0	3465
2623	0	1356
2760	0	1006
5089	0	2918
4603	0	1277
5120	0	1630
755	0	1373
2074	0	3091
4057	0	2222
1949	0	1188
1201	0	1913
3599	0	3774
2528	0	156
5685	0	1113
3523	0	911
1034	0	1807
796	0	921
2280	0	1232
1625	0	2644
4445	0	2654
1704	0	3496
2986	0	1843
5493	0	2803
4307	0	1243
1736	0	263
387	0	909
1373	0	1883
4034	0	1959
3489	0	152
1907	0	1746
5516	0	3412
3506	0	1448
3649	0	3756
2682	0	1568
4276	0	1629
2121	0	228
5737	0	3320
1332	0	2025
549	0	367
4240	0	2918
3171	0	1950
2028	0	1995
1228	0	1260
3867	0	1765
1243	0	558
149	0	3841
4994	0	108
6022	0	486
3946	0	1182
1471	0	3628
5786	0	360
2191	0	3524
917	0	642
3216	0	1023
1448	0	1332
5004	0	13
4646	0	2775
1256	0	2847
3025	0	1586
1398	0	2641
5255	0	1793
3068	0	2637
807	0	2387
1782	0	488
3032	0	855
4724	0	1284
3390	0	1680
1768	0	2792
4212	0	1201
5013	0	3635
983	0	2455
5889	0	481
5682	0	2432
1500	0	3766
1947	0	3247
5791	0	2326
5038	0	3677
3823	0	3482
3031	0	1979
4272	0	1274
5995	0	2736
253	0	1301
4491	0	3447
1447	0	3666
4171	0	2222
5110	0	1482
3758	0	366
4168	0	644
3581	0	1111
2921	0	349
5311	0	1989
5488	0	2849
4906	0	1891
5192	0	912
4385	0	3566
3310	0	2599
1950	0	699
4646	0	2449
2155	0	156
3725	0	2290
1583	0	1172
1778	0	252
650	0	1352
3934	0	2547
2222	0	1271
351	0	3799
1674	0	528
3041	0	1245
5267	0	1407
2495	0	329
1448	0	2001
5647	0	2502
3956	0	1372
1419	0	2473
2015	0	2345
5560	0	262
1127	0	2875
2848	0	3393
5089	0	2091
3620	0	1201
4935	0	671
5579	0	3823
5412	0	3089
1273	0	1227
2677	0	1196
3960	0	313
1695	0	1357
4013	0	38
3820	0	373
2113	0	2124
2067	0	2222
186	0	61
1712	0	3104
3575	0	416
1888	0	1807
3340	0	1076
3419	0	2255
2791	0	586
5674	0	1335
5447	0	1022
751	0	69
5537	0	1628
4309	0	277
2898	0	3633
4493	0	2880
2675	0	3029
3181	0	232
2692	0	2875
5547	0	2701
1448	0	2409
1033	0	3580
5613	0	2720
2795	0	3509
4300	0	1166
5613	0	2339
4633	0	3349
2263	0	2693
1448	0	2297
4085	0	2024
423	0	228
3262	0	3585
1502	0	1208
1936	0	1068
1719	0	1900
1166	0	1726
3030	0	1612
1691	0	2693
3759	0	2275
5358	0	1132
972	0	2092
1745	0	606
147	0	2298
1322	0	3447
2136	0	585
1149	0	1568
1424	0	1020
3777	0	1838
425	0	2423
5670	0	2039
