5642	0	647
1841	0	2222
5822	0	1179
5099	0	1145
1044	0	1499
5721	0	2904
1312	0	2101
565	0	2502
4733	0	2048
3840	0	1615
956	0	795
1208	0	1885
3926	0	437
4690	0	3187
3647	0	3381
5110	0	473
4021	0	1014
842	0	2221
4276	0	145
5226	0	1375
3689	0	3012
1638	0	2098
252	0	293
3678	0	1085
2840	0	2233
351	0	3458
5099	0	558
351	0	3329
3828	0	3105
1959	0	2879
3241	0	2951
1888	0	999
2062	0	1324
5723	0	3352
5762	0	1602
5521	0	724
3000	0	3465
2109	0	156
5600	0	1034
4376	0	1798
5086	0	941
4314	0	1664
4662	0	2409
1180	0	3659
659	0	471
4015	0	1890
5816	0	1180
3505	0	315
5287	0	884
5941	0	1177
3284	0	319
5530	0	93
4802	0	2505
1161	0	504
3944	0	1878
3588	0	3294
2058	0	1185
3181	0	2003
1751	0	2548
969	0	1575
2937	0	1022
5748	0	2694
122	0	3134
5332	0	3190
5457	0	1179
4268	0	3743
4952	0	2057
1777	0	354
2298	0	683
2886	0	647
628	0	3410
1293	0	1063
4476	0	2462
1526	0	2735
5018	0	900
4447	0	3039
5619	0	3619
4672	0	2695
3190	0	1357
5080	0	449
4681	0	1731
6035	0	2688
1292	0	2213
1541	0	3186
4192	0	1018
4352	0	2388
3609	0	2237
4606	0	262
4820	0	357
3556	0	2802
2049	0	941
365	0	1243
3370	0	2572
5681	0	285
3841	0	1201
5726	0	3466
290	0	2797
5910	0	229
3833	0	538
2230	0	2031
5787	0	143
4938	0	3457
5830	0	1361
880	0	199
3692	0	1356
5422	0	3432
5351	0	903
1078	0	1989
3525	0	2737
5560	0	6
5823	0	2890
4962	0	2213
3295	0	2694
255	0	588
1612	0	143
5677	0	1196
4085	0	770
751	0	2028
1116	0	487
174	0	1934
5954	0	3349
1087	0	2499
3751	0	907
4262	0	1250
2824	0	33
4963	0	2297
2141	0	1695
3341	0	2300
380	0	606
2784	0	2327
3431	0	585
6035	0	3105
2394	0	3187
2050	0	2356
4343	0	2193
3715	0	2083
768	0	1191
3357	0	1358
3690	0	202
2503	0	2046
5133	0	3683
5910	0	2701
5948	0	1007
2928	0	1368
3410	0	3430
1575	0	3032
5326	0	2380
4182	0	1386
2289	0	907
3689	0	1407
3941	0	589
1929	0	740
1172	0	3216
1185	0	1300
1628	0	1178
2160	0	604
3336	0	3091
709	0	2174
600	0	69
201	0	2882
3769	0	2899
2792	0	323
410	0	3842
5569	0	1034
769	0	2227
3012	0	2552
2147	0	139
2561	0	1849
1067	0	196
1623	0	3001
4363	0	2802
2498	0	2364
3107	0	1186
5675	0	1546
4386	0	2014
5955	0	1271
1129	0	1246
1323	0	1230
4335	0	686
3680	0	2472
1612	0	2518
1529	0	1239
1450	0	2070
3523	0	2433
5476	0	3285
2096	0	1546
2076	0	2727
5240	0	1078
4516	0	3756
1506	0	3441
5124	0	901
4278	0	3770
5915	0	2662
1745	0	1187
3532	0	1385
5055	0	1007
5957	0	1196
2286	0	2875
518	0	1203
1641	0	3131
5098	0	1636
910	0	2343
3867	0	1766
2445	0	1199
2985	0	2056
271	0	2623
1911	0	2242
2115	0	1473
2578	0	0
2243	0	1852
5392	0	3177
1171	0	1741
1112	0	1696
6009	0	1351
3463	0	33
2769	0	1064
1874	0	3410
3390	0	312
3800	0	1934
5514	0	1179
2608	0	1766
801	0	3602
5613	0	1169
4472	0	315
136	0	1035
3577	0	1190
351	0	1391
5295	0	2039
2426	0	2907
1835	0	539
4056	0	3566
4360	0	1262
160	0	38
4508	0	1201
1139	0	2282
4063	0	2802
3199	0	49
486	0	2857
497	0	257
4815	0	2635
5236	0	1180
2580	0	1887
5588	0	1575
4980	0	2837
4789	0	3248
3421	0	1204
4600	0	1779
2281	0	2219
3939	0	2798
4344	0	3042
607	0	1668
2292	0	1192
1067	0	216
1313	0	1179
2765	0	2018
1495	0	592
5249	0	59
816	0	3078
4625	0	1533
4113	0	1186
4252	0	476
3750	0	2733
5613	0	148
3417	0	1482
3611	0	352
5229	0	1271
5878	0	2922
5204	0	1989
2644	0	2233
301	0	3013
1995	0	1192
2058	0	3402
3663	0	346
3066	0	511
3863	0	1080
2303	0	363
2841	0	1663
4048	0	1255
5989	0	2283
3832	0	2307
1496	0	3585
5480	0	2890
2264	0	2572
5025	0	890
5995	0	1973
676	0	3019
4111	0	2789
4419	0	1968
1835	0	2117
1801	0	1384
1111	0	1337
868	0	2385
4962	0	1499
3312	0	1190
2495	0	2218
3917	0	2701
1977	0	3285
101	0	1943
3841	0	2852
1907	0	1590
4853	0	3602
4326	0	1354
5594	0	1959
1685	0	1896
1722	0	3339
5811	0	2847
4027	0	3229
2364	0	900
5570	0	109
3799	0	1366
3100	0	590
4886	0	1953
697	0	3029
5065	0	2735
481	0	183
2123	0	1951
1136	0	3484
5904	0	3045
948	0	232
5549	0	1954
5370	0	2199
4679	0	333
1515	0	1636
2592	0	3612
1732	0	1916
4176	0	2949
2062	0	3803
3870	0	1726
812	0	340
735	0	69
2290	0	1355
3223	0	1591
790	0	2728
4576	0	1359
5495	0	2222
23	0	1416
2243	0	604
4223	0	655
5112	0	3460
4240	0	3150
549	0	152
838	0	1181
3209	0	1055
471	0	1079
748	0	3317
5442	0	450
1679	0	92
4646	0	173
4363	0	300
5253	0	31
1046	0	907
2973	0	2327
5478	0	2998
2014	0	869
6024	0	710
1608	0	770
2097	0	196
5389	0	290
3832	0	349
5912	0	1322
2155	0	1258
3978	0	655
35	0	2209
2280	0	3294
890	0	3296
1046	0	3108
769	0	3202
1421	0	680
3590	0	243
4625	0	1899
3080	0	2846
1882	0	479
4317	0	921
2272	0	2353
3916	0	1720
4227	0	1672
3957	0	1812
481	0	372
2257	0	2076
1270	0	33
1665	0	2625
4807	0	2094
1283	0	2052
779	0	1081
4578	0	1020
2840	0	1250
1674	0	3044
1937	0	325
1836	0	2662
2562	0	3183
5546	0	3539
535	0	1205
4093	0	3192
1906	0	1324
4424	0	2595
3564	0	3106
3037	0	535
3649	0	1180
5830	0	3619
1243	0	3846
2906	0	2125
402	0	929
2607	0	686
3006	0	216
2699	0	3357
4285	0	2579
1355	0	3177
1666	0	1708
1751	0	585
2503	0	373
4833	0	3677
880	0	1375
1116	0	3539
1133	0	1203
241	0	537
3401	0	1337
101	0	912
4675	0	1672
3771	0	3137
5599	0	1183
3413	0	2921
5815	0	1076
3013	0	1991
3490	0	1666
5444	0	1023
3089	0	588
5874	0	847
2680	0	1627
5250	0	232
5405	0	523
6023	0	257
2920	0	1969
4133	0	3376
1412	0	1533
5493	0	3032
5432	0	157
5290	0	1243
5518	0	1182
1566	0	918
3268	0	2322
792	0	1595
1373	0	333
1693	0	558
3625	0	1382
903	0	3289
2760	0	3382
5024	0	1195
3409	0	1366
2752	0	2514
4727	0	1751
647	0	3093
1311	0	1943
3781	0	1157
1638	0	1928
5836	0	591
3206	0	1324
4085	0	10
3340	0	120
4672	0	3694
3205	0	775
3599	0	2351
2156	0	3838
5419	0	2020
5953	0	1119
5064	0	3393
2477	0	3265
2167	0	133
1895	0	1240
3728	0	201
1057	0	2789
1979	0	2638
1682	0	520
3247	0	1373
4815	0	699
5240	0	340
4284	0	3483
5397	0	2890
4811	0	2043
4807	0	1429
2305	0	939
3415	0	366
3530	0	2623
5046	0	3407
5946	0	1178
2996	0	369
675	0	2528
4542	0	3273
2240	0	2598
3362	0	2199
62	0	2491
3414	0	1169
1576	0	1539
2204	0	3507
4344	0	3327
2105	0	2553
1030	0	3450
2202	0	2462
4379	0	3457
5886	0	2794
4928	0	911
2202	0	2342
4939	0	3329
272	0	585
1919	0	1547
98	0	1058
3156	0	1349
1864	0	3466
2248	0	1307
4086	0	2653
3590	0	548
1392	0	159
1959	0	1180
3777	0	1192
983	0	2432
5467	0	1182
3760	0	1222
444	0	2693
1745	0	1188
5431	0	2999
4895	0	3414
1919	0	3633
5534	0	3439
4790	0	3406
1666	0	427
2653	0	2621
367	0	1166
1344	0	1408
4054	0	1356
4264	0	2011
4646	0	3801
3734	0	1264
5381	0	2012
2456	0	325
6023	0	2880
4727	0	1884
1957	0	2338
3665	0	1959
643	0	2692
3457	0	360
2394	0	2802
1942	0	896
5219	0	2022
1303	0	2647
2076	0	1
3025	0	2310
4087	0	2252
5852	0	1261
1192	0	608
844	0	72
5135	0	3397
2447	0	2692
2840	0	896
3418	0	1946
1448	0	78
1656	0	1019
4783	0	583
234	0	160
3410	0	3554
1942	0	3185
3970	0	2013
3975	0	1015
3933	0	1776
979	0	2735
3599	0	2726
273	0	1207
5155	0	537
3319	0	2184
405	0	2821
5432	0	770
3640	0	1680
201	0	2849
3511	0	1956
2867	0	1335
2965	0	2322
947	0	1022
1355	0	1045
5432	0	1064
3528	0	821
5120	0	539
2120	0	930
428	0	1293
1670	0	2681
1495	0	2971
3478	0	1726
3833	0	1455
1018	0	3859
2637	0	1672
1495	0	2342
4818	0	1334
20	0	1254
2961	0	1233
4489	0	2746
2076	0	2722
2492	0	790
5032	0	1878
1039	0	1373
5830	0	3634
3525	0	2852
1638	0	2459
172	0	3661
5575	0	1058
801	0	108
2445	0	912
4483	0	3187
4365	0	2481
516	0	1166
3883	0	2472
172	0	1163
1463	0	1656
5402	0	2924
3777	0	26
3911	0	1950
5690	0	3184
787	0	2571
162	0	3339
2452	0	1830
3954	0	1364
4638	0	1239
4908	0	1888
4614	0	3482
1628	0	345
5949	0	1326
4378	0	774
3493	0	2703
2776	0	53
4735	0	1577
1241	0	123
5305	0	2321
1208	0	2846
5500	0	2727
1612	0	166
911	0	974
1999	0	1505
4681	0	2086
1674	0	3121
2792	0	623
2658	0	2866
222	0	1450
3025	0	1239
2475	0	896
1867	0	891
4898	0	1132
3079	0	164
4521	0	3467
4833	0	2694
5879	0	246
784	0	373
4027	0	2460
6015	0	2630
2138	0	3856
1139	0	2618
4949	0	2619
876	0	2184
1202	0	2890
1836	0	2971
5442	0	1885
5547	0	2825
5649	0	901
4040	0	1491
4284	0	1359
3575	0	1948
11	0	3827
4509	0	3139
5047	0	3032
3831	0	1176
2178	0	2837
2564	0	2072
5729	0	1972
4033	0	1336
5937	0	3024
2891	0	941
5891	0	1061
4027	0	3193
103	0	2936
3652	0	2593
3113	0	352
3311	0	1701
168	0	1076
709	0	1550
5787	0	164
4601	0	1163
4029	0	2722
515	0	770
1293	0	229
1639	0	1813
3840	0	334
2862	0	1603
1540	0	847
1149	0	3001
4143	0	1858
5877	0	3202
2528	0	360
1133	0	3099
1199	0	3044
4956	0	1609
4928	0	2928
3520	0	1239
1210	0	2677
4257	0	2209
4487	0	3376
663	0	907
4089	0	1355
2901	0	293
1009	0	1078
1403	0	2711
1131	0	69
149	0	2728
5432	0	731
346	0	2693
3153	0	957
5207	0	2918
1670	0	2735
5323	0	24
4963	0	269
5977	0	2054
410	0	2321
330	0	1577
2961	0	2667
2566	0	2333
3012	0	38
3568	0	1372
4534	0	1695
6002	0	1875
237	0	2540
5247	0	1720
4057	0	1307
4936	0	1656
3584	0	1866
4669	0	2719
3249	0	1656
3992	0	1204
5492	0	1079
2719	0	3798
4595	0	1239
2983	0	3857
2131	0	3630
3364	0	539
548	0	2735
5370	0	1179
4344	0	2553
2817	0	1656
5053	0	3607
5228	0	31
600	0	1656
5856	0	2046
4339	0	3546
3811	0	537
5762	0	504
1100	0	3793
3578	0	590
5510	0	51
1889	0	1195
3316	0	1933
4958	0	171
5069	0	352
1493	0	2386
4317	0	818
1126	0	1180
5106	0	166
4958	0	590
1790	0	1548
4085	0	2650
5311	0	724
1583	0	1033
3674	0	2016
343	0	2746
5681	0	77
186	0	1371
1878	0	1058
1494	0	2631
5510	0	1899
3772	0	1046
5870	0	2525
5073	0	2649
435	0	3819
2800	0	1959
5481	0	2179
4181	0	1182
1797	0	896
2813	0	2421
5063	0	558
5073	0	3198
2437	0	1807
1379	0	1779
1424	0	1004
4509	0	1825
2188	0	3088
4869	0	1321
5344	0	642
918	0	1075
1711	0	1568
780	0	1338
2888	0	33
5555	0	1940
5654	0	2327
6002	0	257
3777	0	3629
3388	0	1797
1180	0	2462
1227	0	289
677	0	3379
3820	0	1631
5592	0	2632
5227	0	1192
3453	0	1178
2792	0	2278
1016	0	2484
868	0	1262
5600	0	1683
3624	0	1300
2037	0	1284
1093	0	46
3390	0	2364
4182	0	2326
4048	0	2407
1409	0	404
4730	0	108
5387	0	523
3030	0	1847
3310	0	2677
1981	0	2472
3162	0	285
2840	0	2242
4672	0	2621
5117	0	2536
981	0	2337
4724	0	2739
3560	0	1890
1940	0	1455
4102	0	3402
1919	0	2070
646	0	110
2164	0	1450
3704	0	2077
1382	0	2400
650	0	1227
2037	0	3857
498	0	1886
1675	0	2815
4823	0	230
180	0	3198
1896	0	1207
5811	0	1284
3779	0	1838
5573	0	1901
5075	0	1896
2503	0	2926
3682	0	1384
5299	0	467
5083	0	1848
4437	0	1950
5171	0	3379
2704	0	1354
542	0	1751
3270	0	792
3050	0	3204
5366	0	821
5286	0	193
4486	0	724
2626	0	1853
2271	0	1073
3709	0	1849
1879	0	3372
1979	0	2710
5498	0	353
3271	0	3629
5026	0	3003
1296	0	588
3414	0	3182
216	0	1179
1382	0	1740
921	0	108
1368	0	2255
4509	0	455
280	0	1575
465	0	3798
2780	0	1188
5344	0	2798
2029	0	1943
5197	0	599
801	0	3432
342	0	2451
4507	0	1905
4487	0	1191
630	0	2322
2025	0	2678
2109	0	1848
428	0	2326
2665	0	1245
4047	0	367
4509	0	2852
408	0	3392
1780	0	2715
4424	0	1890
5697	0	2757
3282	0	1499
603	0	481
2202	0	3035
530	0	278
5889	0	2993
3023	0	345
5753	0	311
4116	0	3091
3779	0	1885
44	0	2252
5679	0	1595
4297	0	1159
2390	0	896
273	0	3265
5572	0	244
2248	0	1646
4965	0	2593
5233	0	2983
3470	0	1237
5053	0	847
3276	0	1933
4978	0	2217
3707	0	1959
5613	0	2666
3885	0	2839
61	0	2847
2598	0	2916
4481	0	2183
305	0	3527
104	0	1271
4826	0	2267
5977	0	1230
2105	0	1375
1711	0	20
5045	0	2213
61	0	3076
2908	0	1727
1332	0	254
1028	0	263
5276	0	1870
1594	0	2904
3891	0	1084
1802	0	416
1447	0	437
5858	0	3205
4578	0	1232
5896	0	3452
2894	0	1366
4359	0	1971
3908	0	3547
5008	0	1196
3517	0	2838
3030	0	1740
4926	0	1364
2495	0	2309
2167	0	11
2313	0	3110
508	0	1384
1039	0	900
2180	0	3317
5001	0	2916
3759	0	1239
2261	0	1932
1265	0	148
5604	0	1058
3423	0	1595
2794	0	1763
4168	0	1513
2966	0	3094
1369	0	2936
3546	0	1353
912	0	325
1957	0	273
686	0	257
1386	0	1267
1777	0	2530
1488	0	2846
2485	0	3293
5474	0	3106
5351	0	919
1018	0	2378
2066	0	3480
2899	0	661
4501	0	2797
3602	0	2359
3802	0	1081
1606	0	1116
2730	0	3327
2024	0	2607
1665	0	1163
5457	0	790
5743	0	1963
5830	0	279
2050	0	724
3182	0	2332
1014	0	756
3839	0	1179
2317	0	3579
654	0	2338
2899	0	3045
1740	0	1385
2787	0	1242
138	0	3671
1764	0	1896
1751	0	2848
3080	0	2717
462	0	535
3947	0	3293
947	0	890
3727	0	2433
1523	0	1936
437	0	360
1565	0	1344
3944	0	1313
3998	0	1271
326	0	3291
2811	0	1084
1136	0	3231
2339	0	1366
1604	0	612
4625	0	2342
1940	0	2486
5396	0	2677
947	0	3422
5989	0	3398
1590	0	1212
5954	0	886
4672	0	2463
1483	0	1241
5192	0	1268
4956	0	2327
4752	0	1566
3367	0	1023
3415	0	1364
5811	0	1503
3216	0	496
4815	0	2008
736	0	912
6023	0	3336
516	0	2498
3107	0	1696
2222	0	1937
1375	0	2530
1929	0	2013
2382	0	2336
1464	0	139
402	0	3509
5748	0	3212
329	0	3294
435	0	525
1665	0	1040
5206	0	2337
6035	0	705
591	0	49
3258	0	1695
3109	0	3107
2056	0	2630
5842	0	2794
3981	0	352
2641	0	2309
5411	0	2009
130	0	2928
1368	0	770
3406	0	2693
2502	0	1325
3313	0	1310
1757	0	2031
1206	0	2209
1233	0	2789
1500	0	665
4703	0	1018
3995	0	3630
2977	0	537
3355	0	2231
3028	0	269
1792	0	1370
1148	0	1178
2258	0	1215
2174	0	2647
1150	0	1085
1670	0	1977
5721	0	1883
4410	0	3248
5846	0	593
3508	0	1922
3174	0	1210
4606	0	341
5574	0	1600
1034	0	847
5579	0	1356
4126	0	799
4232	0	3393
4981	0	1892
3690	0	3013
1316	0	352
3660	0	3509
1496	0	2789
5560	0	219
2925	0	1522
2185	0	2124
1406	0	2991
1659	0	3774
4584	0	1337
5432	0	2315
3223	0	841
4020	0	2725
653	0	2890
1050	0	3438
4025	0	263
2490	0	2265
5162	0	3537
1542	0	2975
4860	0	3555
5363	0	163
5948	0	2039
5107	0	531
4509	0	1936
2072	0	887
5688	0	821
3066	0	41
3649	0	1634
2234	0	1656
4078	0	2993
4526	0	1593
1390	0	880
1798	0	1078
1190	0	2918
1844	0	604
1882	0	103
4222	0	1220
4542	0	376
513	0	3849
4517	0	591
1469	0	3810
864	0	908
2488	0	3018
3473	0	1061
5746	0	2966
271	0	3724
4488	0	1006
1133	0	3841
1700	0	471
3619	0	1131
1675	0	879
3080	0	1885
1660	0	1073
1129	0	1250
3086	0	588
1544	0	2209
3490	0	476
1278	0	3452
2718	0	1941
4319	0	1204
586	0	3497
3133	0	2641
2367	0	3525
1835	0	1247
1424	0	936
3227	0	3585
4828	0	1349
1119	0	1183
1551	0	1548
26	0	2904
2434	0	3038
3944	0	3352
4218	0	1848
5316	0	1206
2952	0	1392
695	0	1192
5332	0	108
414	0	604
967	0	1696
4353	0	3186
756	0	2502
2974	0	1256
3714	0	1058
587	0	2174
2856	0	1912
5155	0	3509
5510	0	2111
4508	0	549
3660	0	2803
1353	0	2099
2970	0	2624
3013	0	2667
4311	0	3292
2813	0	5
271	0	1366
1898	0	1256
318	0	219
1896	0	1080
3078	0	604
2564	0	3179
5999	0	3352
763	0	3039
1987	0	2638
5437	0	1322
1373	0	3191
5881	0	2595
4168	0	122
437	0	1401
4090	0	18
2104	0	2728
4161	0	3117
835	0	105
1623	0	3196
2492	0	1264
728	0	1813
5598	0	3469
1124	0	3444
5045	0	3328
4510	0	1366
1425	0	213
4114	0	912
4286	0	1977
5240	0	33
4168	0	928
3431	0	3798
970	0	2098
3463	0	2928
397	0	3039
549	0	1350
3602	0	3106
650	0	315
745	0	349
2241	0	2264
1365	0	2670
3962	0	2222
6035	0	1009
5486	0	1936
3310	0	2344
4417	0	1236
3915	0	770
3208	0	1445
4299	0	1382
3424	0	825
2589	0	1708
2070	0	588
5735	0	890
1448	0	2053
4421	0	3465
5102	0	582
5547	0	2849
3081	0	1572
3538	0	1195
130	0	1229
3264	0	1713
1099	0	351
4961	0	2409
3055	0	2947
1230	0	1178
2155	0	1630
5868	0	2736
147	0	899
2699	0	1582
4466	0	1104
5267	0	447
3820	0	595
4860	0	589
2264	0	3630
2905	0	1233
2095	0	1245
3318	0	2244
1201	0	490
2131	0	770
5762	0	1169
5991	0	2209
3081	0	3185
1959	0	476
5995	0	2640
1087	0	1084
3023	0	3420
904	0	2338
4458	0	1336
2478	0	3407
4054	0	551
4506	0	3458
1448	0	367
326	0	243
1009	0	3379
2836	0	1942
1879	0	1681
409	0	3019
2564	0	333
1882	0	3432
3086	0	724
1973	0	2009
2001	0	535
3692	0	831
4646	0	2249
4006	0	1708
2584	0	35
3944	0	2300
4956	0	3539
2231	0	1203
5123	0	2134
5014	0	1230
4034	0	2701
5555	0	668
5748	0	15
1843	0	3840
5664	0	2802
3100	0	775
2994	0	1000
4931	0	2326
5166	0	1064
5853	0	1318
5794	0	2313
2392	0	2358
5970	0	724
4607	0	257
35	0	855
3377	0	2233
4801	0	1849
300	0	1429
3023	0	642
2180	0	3141
3411	0	110
4514	0	1178
3195	0	1533
1545	0	1816
4974	0	1220
620	0	3048
2580	0	1566
4000	0	1238
100	0	257
3767	0	3682
2053	0	1899
5358	0	1073
3381	0	3107
4681	0	1549
4978	0	3475
3367	0	1372
1603	0	476
4542	0	3539
5286	0	2921
4744	0	3420
5776	0	1301
2301	0	1849
2301	0	93
4472	0	3029
1836	0	108
756	0	329
3050	0	2693
5581	0	3563
3962	0	2244
962	0	1116
3409	0	827
33	0	3522
3877	0	513
6001	0	3661
2165	0	3545
3142	0	287
2410	0	3740
3970	0	1700
1220	0	3003
3584	0	471
2357	0	2812
3575	0	1335
4818	0	1157
2539	0	2220
532	0	1058
3440	0	1593
2853	0	1017
1068	0	1383
1638	0	2641
4211	0	3585
5432	0	293
3260	0	3339
1647	0	2677
1233	0	3366
2663	0	109
3556	0	667
4041	0	2922
2976	0	3178
3855	0	1688
1850	0	2693
1201	0	493
4447	0	1058
3588	0	537
5620	0	1632
3486	0	1131
1634	0	3238
4194	0	1279
3541	0	3502
3291	0	2348
5183	0	1776
2254	0	1346
4864	0	1068
4421	0	1891
2202	0	1284
5723	0	1176
4504	0	3161
3807	0	3639
3779	0	1023
5179	0	3566
4746	0	2304
1266	0	1250
4618	0	1336
5624	0	2320
2037	0	891
4888	0	453
5041	0	2011
1243	0	586
3146	0	3088
858	0	1913
5052	0	3633
1491	0	174
1469	0	14
1123	0	3450
2933	0	535
1983	0	3882
3555	0	1375
888	0	3711
3253	0	2870
258	0	1178
318	0	1087
5480	0	341
1505	0	1838
3069	0	1081
2627	0	1388
5552	0	891
3095	0	3476
1290	0	523
4670	0	1513
5500	0	1192
3429	0	13
2575	0	2209
5790	0	2624
2099	0	589
1775	0	2916
1072	0	259
2312	0	1543
348	0	1203
5787	0	1924
674	0	2364
517	0	3878
3607	0	1430
4657	0	257
2152	0	2438
3049	0	2559
1049	0	1539
3769	0	2548
165	0	191
5276	0	3044
2423	0	2847
3841	0	1060
2097	0	3078
5171	0	3599
4872	0	953
2297	0	901
2481	0	3110
5251	0	1950
2050	0	1197
1100	0	1467
5058	0	3078
4406	0	3686
736	0	1197
2350	0	511
858	0	3733
4190	0	523
3132	0	3577
1763	0	1491
1271	0	770
106	0	1068
5474	0	1180
2765	0	1236
1467	0	43
1149	0	2068
3961	0	1926
3918	0	1546
4731	0	523
1063	0	3684
5207	0	1763
532	0	983
3841	0	3141
5395	0	2219
2435	0	194
3725	0	2571
5229	0	303
5746	0	1352
4955	0	1307
3258	0	2926
270	0	389
2025	0	537
816	0	1885
172	0	3445
3264	0	1354
5393	0	1262
1180	0	1157
1192	0	1356
1988	0	2421
2483	0	908
5698	0	3259
4090	0	3483
1777	0	490
3726	0	1079
1591	0	2386
5649	0	2402
979	0	3339
4807	0	276
2287	0	2659
5887	0	2693
1890	0	2951
1679	0	3614
4660	0	1630
3417	0	232
5846	0	1513
3393	0	2937
4131	0	2499
4029	0	2614
1612	0	184
5432	0	3355
5991	0	3458
1416	0	3509
4192	0	2801
5751	0	3295
2594	0	1029
4625	0	1079
1219	0	2759
283	0	2402
5492	0	3045
1805	0	3116
1021	0	1931
3593	0	329
5360	0	1019
549	0	194
5110	0	1346
2169	0	1265
1077	0	1085
555	0	2337
5885	0	1357
3508	0	167
1621	0	3091
6001	0	1341
2245	0	3205
3998	0	1664
481	0	1457
2167	0	2897
4636	0	264
4801	0	3668
3538	0	2049
1896	0	149
3546	0	1301
3137	0	1931
5635	0	3846
2633	0	2373
254	0	1255
1220	0	3456
797	0	3185
5272	0	3045
751	0	3781
3411	0	3630
4614	0	1372
3204	0	1937
3188	0	1227
1316	0	3882
3031	0	799
4721	0	1220
4212	0	2548
530	0	2817
165	0	1216
3500	0	740
3865	0	1214
5152	0	3317
3726	0	2880
3803	0	1914
2062	0	2607
2664	0	1016
3581	0	1779
4311	0	2821
816	0	1335
348	0	352
3031	0	2285
2455	0	1890
365	0	1628
1095	0	11
4149	0	2820
167	0	3032
2062	0	3139
3822	0	453
2723	0	2822
423	0	901
4771	0	1230
2680	0	2792
6015	0	2852
2055	0	1644
911	0	1892
846	0	2327
3877	0	2918
6004	0	1916
3791	0	1707
880	0	2459
271	0	2327
5824	0	3841
2783	0	3366
5080	0	3729
4174	0	1981
2488	0	1887
3715	0	1989
1696	0	1180
4724	0	2559
4936	0	3191
532	0	3355
35	0	0
4897	0	1499
3043	0	3686
3120	0	1793
2190	0	1568
138	0	2735
888	0	2815
1999	0	1804
258	0	2843
1145	0	2720
3452	0	2297
1624	0	2839
1447	0	2669
3538	0	890
917	0	3188
3924	0	1079
4939	0	3479
5737	0	2352
313	0	1280
4241	0	2502
1615	0	1566
3754	0	511
5885	0	2803
4805	0	1556
5642	0	1274
5626	0	1941
302	0	2937
4346	0	2644
1116	0	2794
3712	0	2991
5046	0	2039
5475	0	57
3107	0	1887
4000	0	2391
5255	0	2228
527	0	1630
2995	0	1450
4795	0	2647
4818	0	879
1388	0	2401
1303	0	2928
2038	0	1215
527	0	234
2227	0	642
423	0	1338
2940	0	1313
3807	0	2051
2786	0	1073
5105	0	593
1610	0	1849
2580	0	161
3626	0	1061
4472	0	1954
3025	0	2113
920	0	1081
548	0	1765
3074	0	2983
3760	0	3555
3692	0	593
4445	0	1318
6025	0	585
3535	0	3420
3400	0	1971
4741	0	1739
3593	0	1178
986	0	3409
2699	0	444
5662	0	3187
5889	0	1062
1201	0	1892
172	0	589
5953	0	2016
5575	0	548
2698	0	1019
150	0	2040
4256	0	886
4958	0	881
1175	0	2899
3606	0	2219
1994	0	159
3561	0	3128
5666	0	1366
5775	0	1539
5823	0	513
162	0	1842
523	0	64
1223	0	278
3322	0	3030
849	0	2300
6039	0	1172
719	0	2286
147	0	430
5786	0	1232
3373	0	3294
691	0	3352
4807	0	588
4326	0	450
3520	0	46
4417	0	3519
2877	0	1245
5971	0	2354
532	0	2125
2250	0	1313
416	0	590
4446	0	606
2512	0	1892
5378	0	2789
4712	0	2632
4085	0	78
5836	0	3292
411	0	1258
1639	0	3339
4237	0	3685
1009	0	1599
2885	0	43
4770	0	2373
3684	0	1595
2856	0	3603
731	0	377
2637	0	2075
5735	0	2659
1404	0	1366
2101	0	3132
1979	0	1663
551	0	3671
3916	0	1959
3011	0	3524
244	0	1763
4833	0	2641
4476	0	3799
4383	0	1815
174	0	3045
2243	0	1398
5762	0	3106
1502	0	3410
2735	0	2234
474	0	1370
5640	0	3339
1136	0	421
5794	0	1482
2339	0	3774
313	0	3293
2452	0	3375
4736	0	1181
4889	0	1269
3146	0	604
1677	0	3682
5744	0	2890
1578	0	2993
5073	0	1104
5219	0	3349
5754	0	384
1633	0	1990
48	0	2548
2792	0	3141
5975	0	373
3568	0	2641
5102	0	1621
1612	0	1208
1271	0	2303
918	0	1932
2906	0	775
2633	0	1287
1698	0	909
5535	0	1078
3728	0	1556
1390	0	353
5766	0	2947
6029	0	2502
5836	0	788
4081	0	1189
13	0	2757
4661	0	1913
3998	0	3180
3520	0	3322
3536	0	3557
4168	0	2027
5471	0	2012
1983	0	2322
2927	0	2966
3884	0	3724
1167	0	1937
2456	0	1058
3400	0	3522
4839	0	2267
517	0	2837
1748	0	3404
3271	0	512
5879	0	740
4727	0	406
241	0	3682
701	0	3186
1898	0	1043
2379	0	3724
423	0	2938
2281	0	285
6035	0	2701
4567	0	2046
1709	0	3793
2108	0	3106
4262	0	2789
5980	0	2398
2732	0	1883
1158	0	2758
1099	0	2789
5412	0	1271
3109	0	3028
1086	0	9
2619	0	1892
2161	0	69
3561	0	3018
178	0	1370
2484	0	3648
5885	0	776
133	0	2309
3025	0	1360
1613	0	3882
2160	0	523
5839	0	3382
3098	0	2747
162	0	2184
2115	0	3549
423	0	368
4020	0	3382
5726	0	2936
3109	0	1088
2902	0	3169
4103	0	1313
5366	0	64
1679	0	2793
2960	0	2222
1394	0	3465
1501	0	220
5851	0	1226
3299	0	3410
3915	0	2808
1068	0	111
